timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,is_anomaly
2020-02-08 16:31:30,0.212359,0.263557,2.55746,0.054711,89.1708,29.4978,223.081,127.68,0
2020-02-08 16:31:31,0.211662,0.265242,2.77719,-0.2732159999999999,88.7712,29.4995,230.062,128.0,0
2020-02-08 16:31:33,0.2121739999999999,0.264621,2.86717,-0.2732159999999999,88.8271,29.5023,233.391,127.322,0
2020-02-08 16:31:34,0.2133449999999999,0.260627,2.53777,0.382638,88.6119,29.4962,223.692,127.0,0
2020-02-08 16:31:35,0.207652,0.264144,2.58473,-0.2732159999999999,88.4796,29.5086,221.325,127.68,0
2020-02-08 16:31:36,0.211317,0.259606,2.9427,-0.2732159999999999,89.0394,29.5086,248.151,127.322,0
2020-02-08 16:31:37,0.210403,0.260291,3.19256,0.054711,89.1948,29.5072,251.791,126.322,0
2020-02-08 16:31:38,0.211058,0.257874,2.74347,-0.601143,89.1573,29.5185,211.961,127.0,0
2020-02-08 16:31:39,0.212022,0.264153,2.69596,0.382638,88.3973,29.5226,234.053,127.0,0
2020-02-08 16:31:40,0.214497,0.2636719999999999,2.68014,0.054711,89.2528,29.5269,228.113,127.68,0
2020-02-08 16:31:41,0.209891,0.260233,2.61335,-0.601143,88.8639,29.5378,227.789,128.0,0
2020-02-08 16:31:42,0.209225,0.262901,2.77638,0.054711,88.4837,29.5382,204.331,127.322,0
2020-02-08 16:31:43,0.212001,0.261238,2.53235,0.054711,88.7422,29.5585,223.159,127.0,0
2020-02-08 16:31:44,0.2139039999999999,0.262807,2.83188,-0.2732159999999999,88.6097,29.5566,245.159,127.0,0
2020-02-08 16:31:45,0.213234,0.263812,2.29135,-0.2732159999999999,88.4722,29.5566,217.871,127.0,0
2020-02-08 16:31:46,0.2095389999999999,0.259967,2.52887,0.054711,88.5253,29.5556,228.084,127.68,0
2020-02-08 16:31:47,0.2130099999999999,0.263376,2.02541,0.054711,88.6363,29.5565,218.332,126.646,0
2020-02-08 16:31:48,0.213298,0.264366,2.65366,0.710565,88.439,29.567,227.7,126.68,0
2020-02-08 16:31:49,0.209941,0.262953,1.33077,0.054711,88.50299999999999,29.5641,206.121,127.0,0
2020-02-08 16:31:50,0.208258,0.2610639999999999,1.6716099999999998,0.382638,88.6928,29.5661,220.146,127.0,0
2020-02-08 16:31:51,0.212731,0.262214,2.9434400000000003,0.054711,88.5321,29.5807,235.701,127.0,0
2020-02-08 16:31:52,0.213002,0.262827,1.26806,0.054711,88.5169,29.5828,206.734,127.68,0
2020-02-08 16:31:53,0.212606,0.261494,2.78426,0.054711,88.5819,29.5828,224.442,127.322,0
2020-02-08 16:31:54,0.208675,0.260721,1.05177,0.054711,88.5452,29.5899,207.854,127.68,0
2020-02-08 16:31:55,0.2091309999999999,0.259497,2.48792,-0.2732159999999999,88.5469,29.6012,243.412,126.646,0
2020-02-08 16:31:57,0.209648,0.258981,2.88095,0.382638,88.5032,29.5902,214.117,126.68,0
2020-02-08 16:31:58,0.213705,0.259449,2.81758,0.382638,88.5401,29.5922,231.224,127.68,0
2020-02-08 16:31:59,0.215286,0.262789,2.50145,0.054711,88.7113,29.598000000000003,227.828,126.646,0
2020-02-08 16:32:00,0.2106849999999999,0.261358,2.6568400000000003,-0.2732159999999999,88.5108,29.5819,231.643,127.361,0
2020-02-08 16:32:01,0.211886,0.26281,3.04028,0.054711,88.6081,29.5901,247.907,127.322,0
2020-02-08 16:32:02,0.210709,0.263352,2.18577,-0.601143,88.5809,29.5947,229.599,127.0,0
2020-02-08 16:32:03,0.2112139999999999,0.2637469999999999,2.05716,0.054711,88.5478,29.5943,233.549,127.0,0
2020-02-08 16:32:04,0.212464,0.25906,1.75283,0.054711,88.5082,29.5943,207.102,127.0,0
2020-02-08 16:32:05,0.212942,0.260119,2.85664,0.054711,88.4996,29.5986,226.626,127.0,0
2020-02-08 16:32:06,0.213405,0.263175,1.91586,0.054711,88.7147,29.5946,236.057,127.68,0
2020-02-08 16:32:07,0.212138,0.264702,1.91957,0.054711,88.5209,29.5915,233.671,127.322,0
2020-02-08 16:32:08,0.212419,0.2625969999999999,1.59178,0.054711,88.5138,29.5935,220.685,127.0,0
2020-02-08 16:32:09,0.212321,0.263177,2.70519,0.054711,88.5803,29.5846,237.479,127.0,0
2020-02-08 16:32:11,0.209454,0.260801,2.15615,0.382638,88.4568,29.5908,231.163,127.0,0
2020-02-08 16:32:12,0.211222,0.262903,2.74428,0.382638,88.5554,29.5908,223.783,127.0,0
2020-02-08 16:32:13,0.212442,0.256525,2.37213,0.054711,88.6355,29.5908,228.686,127.0,0
2020-02-08 16:32:14,0.212617,0.264422,2.43056,-0.2732159999999999,88.4703,29.5918,229.496,126.322,0
2020-02-08 16:32:15,0.212049,0.263655,2.49844,0.710565,88.4126,29.5809,229.263,127.361,0
2020-02-08 16:32:16,0.208562,0.261339,2.29158,0.054711,88.6169,29.5774,228.8,128.0,0
2020-02-08 16:32:17,0.210111,0.2606739999999999,3.05955,0.382638,88.4615,29.5774,235.431,126.68,0
2020-02-08 16:32:18,0.2110159999999999,0.262974,2.63313,0.710565,88.5781,29.5729,229.867,127.0,0
2020-02-08 16:32:19,0.2141559999999999,0.261238,2.05186,0.054711,88.6125,29.575,238.626,127.68,0
2020-02-08 16:32:20,0.2143719999999999,0.262187,1.94301,0.054711,88.666,29.575,227.087,127.322,0
2020-02-08 16:32:21,0.212771,0.261304,1.82564,0.382638,88.6857,29.574,228.683,127.0,0
2020-02-08 16:32:22,0.209461,0.263705,2.43056,0.054711,88.4246,29.5649,215.015,127.68,0
2020-02-08 16:32:23,0.214533,0.264642,1.80273,0.710565,88.8129,29.5621,215.29,127.322,0
2020-02-08 16:32:24,0.2128489999999999,0.262793,2.27242,0.054711,88.4307,29.5588,219.412,127.0,0
2020-02-08 16:32:25,0.214973,0.265628,2.21505,0.054711,88.4504,29.5539,213.952,127.0,0
2020-02-08 16:32:26,0.2087679999999999,0.259506,2.41556,-0.2732159999999999,88.6196,29.5577,239.041,127.68,0
2020-02-08 16:32:27,0.21373,0.269851,2.97898,0.054711,88.6059,29.5517,249.4,128.0,0
2020-02-08 16:32:28,0.212703,0.261871,2.5539400000000003,0.054711,88.2846,29.5517,232.863,127.322,0
2020-02-08 16:32:29,0.208533,0.261585,2.35255,0.054711,88.6243,29.5441,225.753,127.68,0
2020-02-08 16:32:30,0.2129,0.262557,2.69775,0.054711,88.8356,29.5538,229.072,127.322,0
2020-02-08 16:32:32,0.2122239999999999,0.258409,2.7433,0.054711,88.8702,29.5487,219.651,127.68,0
2020-02-08 16:32:33,0.2117409999999999,0.2624599999999999,2.82958,0.054711,88.3251,29.5448,243.278,127.322,0
2020-02-08 16:32:34,0.2107389999999999,0.265509,2.57843,0.054711,88.3045,29.5415,232.779,127.68,0
2020-02-08 16:32:35,0.209427,0.259405,2.05893,0.054711,89.023,29.5297,226.803,127.322,0
2020-02-08 16:32:36,0.211792,0.261271,2.67301,0.054711,88.6904,29.5297,233.932,126.322,0
2020-02-08 16:32:37,0.2123159999999999,0.261266,2.78247,0.054711,88.5352,29.5223,231.63,126.68,0
2020-02-08 16:32:38,0.2073559999999999,0.263437,2.55044,0.054711,88.8565,29.5299,232.27,127.0,0
2020-02-08 16:32:39,0.213238,0.260667,1.50284,0.054711,89.1021,29.521,218.83900000000003,126.322,0
2020-02-08 16:32:40,0.2102389999999999,0.257762,2.86002,0.054711,88.8982,29.523000000000003,230.662,127.361,0
2020-02-08 16:32:41,0.210717,0.2636469999999999,0.940694,0.054711,88.9767,29.523000000000003,214.242,127.322,0
2020-02-08 16:32:42,0.2107659999999999,0.2636429999999999,1.42241,0.054711,89.0273,29.5277,218.703,127.0,0
2020-02-08 16:32:43,0.2127219999999999,0.261585,1.31933,0.382638,88.9913,29.5153,216.251,127.0,0
2020-02-08 16:32:44,0.209223,0.262164,2.94573,0.710565,89.0607,29.5223,250.692,127.0,0
2020-02-08 16:32:45,0.211468,0.263581,1.93069,0.054711,88.9869,29.5236,223.95,127.68,0
2020-02-08 16:32:46,0.211192,0.259744,2.16475,0.382638,89.0575,29.5,220.646,127.322,0
2020-02-08 16:32:47,0.209463,0.264215,2.04286,0.054711,89.126,29.5069,229.323,127.68,0
2020-02-08 16:32:48,0.212144,0.26456,3.08891,0.054711,89.0444,29.4962,246.763,127.322,0
2020-02-08 16:32:49,0.208757,0.259551,2.31045,0.054711,88.9867,29.4962,240.49400000000003,127.0,0
2020-02-08 16:32:50,0.214642,0.263611,1.29225,0.710565,89.1206,29.511,212.759,127.68,0
2020-02-08 16:32:51,0.213217,0.263323,1.89809,0.054711,89.0287,29.5088,222.361,128.0,0
2020-02-08 16:32:53,0.212042,0.26445,1.54464,0.054711,89.17399999999999,29.5088,208.06,127.322,0
2020-02-08 16:32:54,0.211582,0.263748,3.0909,0.054711,89.2682,29.5142,242.579,127.0,0
2020-02-08 16:32:55,0.210329,0.260073,1.826,0.382638,89.1897,29.5115,226.022,127.68,0
2020-02-08 16:32:56,0.215403,0.263834,2.1185,0.054711,89.1733,29.5073,232.596,126.646,0
2020-02-08 16:32:57,0.2117139999999999,0.257456,2.41158,0.382638,88.9961,29.5157,225.232,126.68,0
2020-02-08 16:32:58,0.213883,0.265904,2.47792,0.054711,89.1617,29.502,220.122,127.68,0
2020-02-08 16:32:59,0.209669,0.264481,1.98861,0.054711,89.13600000000001,29.499,230.633,127.0,0
2020-02-08 16:33:00,0.2150619999999999,0.263782,1.68098,0.054711,89.2008,29.499,221.043,127.68,0
2020-02-08 16:33:01,0.211554,0.258156,2.08114,-0.601143,89.0695,29.5085,231.323,127.322,0
2020-02-08 16:33:02,0.210246,0.259092,2.25894,-0.2732159999999999,89.1962,29.4996,205.727,127.0,0
2020-02-08 16:33:03,0.213836,0.262961,2.4788,-0.2732159999999999,89.2974,29.5028,232.752,127.0,0
2020-02-08 16:33:04,0.212477,0.263708,2.61915,0.382638,89.2854,29.4981,229.608,127.0,0
2020-02-08 16:33:05,0.212715,0.264348,1.14983,-0.2732159999999999,89.039,29.4918,218.391,127.0,0
2020-02-08 16:33:06,0.2105679999999999,0.260513,2.58592,0.382638,89.1941,29.4882,237.747,127.0,0
2020-02-08 16:33:07,0.214158,0.260559,0.913562,0.382638,89.2904,29.4963,204.267,127.68,0
2020-02-08 16:33:08,0.2126699999999999,0.266463,2.74884,0.382638,89.2537,29.4963,243.049,127.322,0
2020-02-08 16:33:09,0.214046,0.264275,2.80097,0.054711,89.1743,29.4877,239.423,127.68,0
2020-02-08 16:33:10,0.214781,0.262144,2.40335,0.054711,89.1781,29.4826,224.622,127.322,0
2020-02-08 16:33:11,0.208657,0.264644,2.55999,0.382638,89.219,29.4848,220.124,126.322,0
2020-02-08 16:33:12,0.213608,0.262151,2.70255,-0.2732159999999999,89.0742,29.4914,224.698,127.361,0
2020-02-08 16:33:13,0.210252,0.2590139999999999,2.49777,-0.2732159999999999,88.7817,29.4785,223.523,127.322,0
2020-02-08 16:33:14,0.2112619999999999,0.263409,1.2216,-0.2732159999999999,89.2706,29.4811,207.377,127.0,0
2020-02-08 16:33:15,0.2130449999999999,0.262769,1.18871,0.054711,89.2345,29.4941,205.472,126.322,0
2020-02-08 16:33:16,0.212748,0.268332,2.77713,0.054711,89.2519,29.5032,212.12,126.68,0
2020-02-08 16:33:17,0.211169,0.2610389999999999,2.8082700000000003,0.054711,89.1159,29.5032,239.003,127.0,0
2020-02-08 16:33:19,0.2111309999999999,0.261275,2.81743,0.382638,89.2263,29.5042,237.693,127.68,0
2020-02-08 16:33:20,0.211195,0.262712,2.74941,0.382638,88.6546,29.4991,228.191,127.322,0
2020-02-08 16:33:21,0.212948,0.261998,2.73017,0.382638,88.3434,29.5077,229.668,127.0,0
2020-02-08 16:33:22,0.211891,0.265506,2.9954400000000003,0.054711,88.5988,29.5082,230.77,128.361,0
2020-02-08 16:33:23,0.209765,0.259393,2.6293,0.054711,88.4587,29.5196,220.907,126.971,0
2020-02-08 16:33:24,0.210165,0.263178,2.74547,0.382638,88.5007,29.5328,225.172,126.68,0
2020-02-08 16:33:25,0.21323,0.258059,2.67771,0.054711,88.5278,29.5416,234.643,127.68,0
2020-02-08 16:33:26,0.212166,0.264152,2.8242700000000003,0.054711,88.8478,29.5416,204.968,126.646,0
2020-02-08 16:33:27,0.211616,0.2616699999999999,2.17541,0.382638,88.5353,29.5535,224.102,126.68,0
2020-02-08 16:33:28,0.210715,0.261337,2.79966,0.054711,88.4778,29.554,227.249,127.0,0
2020-02-08 16:33:29,0.211523,0.264115,2.69309,0.054711,88.6872,29.5754,225.137,127.68,0
2020-02-08 16:33:30,0.209111,0.258441,2.43662,0.054711,88.6698,29.574,234.008,127.322,0
2020-02-08 16:33:31,0.210015,0.260548,2.56983,0.382638,88.6762,29.5862,228.528,127.0,0
2020-02-08 16:33:32,0.209442,0.258232,3.06889,0.054711,88.5661,29.5982,241.894,127.68,0
2020-02-08 16:33:33,0.20855,0.261688,2.50543,0.054711,88.5656,29.5982,231.898,127.322,0
2020-02-08 16:33:34,0.21229,0.266159,2.96097,0.054711,88.681,29.5998,243.654,127.68,0
2020-02-08 16:33:35,0.210119,0.265103,2.13216,0.054711,88.647,29.6022,207.66,128.0,0
2020-02-08 16:33:36,0.210655,0.264883,2.06083,0.054711,88.634,29.6151,230.623,127.322,0
2020-02-08 16:33:37,0.2120409999999999,0.261751,2.25842,0.382638,88.5344,29.6105,246.712,127.0,0
2020-02-08 16:33:38,0.211997,0.26021,2.6718900000000003,0.054711,88.5703,29.6223,238.505,127.0,0
2020-02-08 16:33:39,0.212443,0.263186,1.69408,0.054711,88.5348,29.617,218.206,127.0,0
2020-02-08 16:33:40,0.212728,0.262933,1.40567,0.054711,88.5598,29.617,216.209,126.322,0
2020-02-08 16:33:41,0.2114989999999999,0.262383,1.50764,0.382638,88.706,29.6217,234.07,126.68,0
2020-02-08 16:33:42,0.207862,0.265856,1.76004,0.382638,88.5732,29.6323,223.646,127.0,0
2020-02-08 16:33:44,0.210963,0.263337,2.84793,0.054711,88.7377,29.6285,238.932,126.322,0
2020-02-08 16:33:45,0.2113719999999999,0.260922,2.89035,0.054711,88.54,29.6388,226.105,127.361,0
2020-02-08 16:33:46,0.212839,0.261795,2.56975,0.382638,88.4198,29.6349,205.662,127.322,0
2020-02-08 16:33:47,0.211475,0.263965,2.85924,0.382638,88.7078,29.6363,224.224,127.0,0
2020-02-08 16:33:48,0.212475,0.267691,1.84471,0.382638,88.4253,29.6363,220.254,127.68,0
2020-02-08 16:33:49,0.20965,0.261935,2.76962,-0.2732159999999999,88.4149,29.631,236.027,127.322,0
2020-02-08 16:33:50,0.210641,0.259151,2.67233,0.054711,88.6243,29.6257,231.033,127.68,0
2020-02-08 16:33:51,0.212671,0.261517,1.91292,0.054711,88.4532,29.6206,227.844,127.322,0
2020-02-08 16:33:52,0.209802,0.261613,1.81512,0.054711,88.3181,29.6238,203.452,127.0,0
2020-02-08 16:33:53,0.213011,0.26321,1.88147,0.054711,88.4996,29.6204,231.169,127.68,0
2020-02-08 16:33:54,0.2101039999999999,0.261664,2.69889,0.382638,88.4369,29.6157,226.93400000000003,126.646,0
2020-02-08 16:33:55,0.2091329999999999,0.261114,2.02198,0.382638,88.5031,29.6157,219.084,126.68,0
2020-02-08 16:33:56,0.212551,0.259188,2.4811400000000003,0.382638,88.6456,29.6148,217.904,127.68,0
2020-02-08 16:33:57,0.213133,0.261594,2.2915400000000004,0.710565,88.3784,29.6203,226.76,126.645,0
2020-02-08 16:33:58,0.2132239999999999,0.266211,2.13327,0.054711,88.5168,29.6091,234.526,127.362,0
2020-02-08 16:33:59,0.210461,0.2615679999999999,2.27876,0.054711,88.5431,29.6064,207.417,128.0,0
2020-02-08 16:34:00,0.2105199999999999,0.263968,2.3079,0.054711,88.5805,29.606,230.255,127.322,0
2020-02-08 16:34:01,0.212803,0.263227,2.14558,0.054711,88.4866,29.606,229.257,127.0,0
2020-02-08 16:34:02,0.209626,0.260796,2.15301,0.054711,88.493,29.5868,222.046,127.0,0
2020-02-08 16:34:03,0.2124619999999999,0.263516,2.19272,0.382638,89.0129,29.6002,211.029,127.0,0
2020-02-08 16:34:04,0.2118409999999999,0.260857,2.44403,-0.601143,88.9076,29.5861,250.921,127.0,0
2020-02-08 16:34:05,0.21249,0.26086,2.92353,0.054711,88.8777,29.582,233.936,127.0,0
2020-02-08 16:34:06,0.213139,0.268252,2.33248,0.054711,89.09700000000001,29.5889,251.2,127.0,0
2020-02-08 16:34:07,0.212957,0.262638,2.50951,0.054711,89.069,29.5782,235.23,127.68,0
2020-02-08 16:34:09,0.211402,0.264617,2.2466,0.054711,89.1683,29.5782,232.9,128.0,0
2020-02-08 16:34:10,0.2118449999999999,0.262654,2.64502,0.054711,88.9849,29.5806,227.882,128.0,0
2020-02-08 16:34:11,0.213506,0.263866,2.48798,0.054711,88.9393,29.5689,239.457,127.322,0
2020-02-08 16:34:12,0.212227,0.264312,2.5714,0.054711,88.8204,29.5678,236.35,127.68,0
2020-02-08 16:34:13,0.2113199999999999,0.2635889999999999,2.09488,0.054711,89.1444,29.5813,238.995,127.322,0
2020-02-08 16:34:14,0.209531,0.263583,2.5008,0.054711,88.8182,29.576,231.259,127.68,0
2020-02-08 16:34:15,0.211087,0.264582,2.58772,0.054711,88.9881,29.5706,240.955,128.0,0
2020-02-08 16:34:16,0.212678,0.26018,1.96996,0.054711,88.8301,29.5706,242.828,127.68,0
2020-02-08 16:34:17,0.212428,0.261341,2.8558,0.054711,89.0664,29.5727,241.99400000000003,128.0,0
2020-02-08 16:34:18,0.212444,0.26498,2.68361,0.054711,88.9104,29.5669,225.081,127.322,0
2020-02-08 16:34:19,0.209184,0.261798,1.8663,0.054711,88.9686,29.5718,228.914,127.0,0
2020-02-08 16:34:20,0.21103,0.261975,1.76988,0.054711,88.9121,29.5723,219.065,127.0,0
2020-02-08 16:34:21,0.209359,0.2600909999999999,2.76271,0.054711,89.1302,29.5668,239.321,127.0,0
2020-02-08 16:34:22,0.213583,0.261925,2.84798,0.054711,89.3844,29.5746,233.701,127.68,0
2020-02-08 16:34:23,0.2130389999999999,0.2616469999999999,1.84362,0.054711,89.1828,29.5746,216.52,126.645,0
2020-02-08 16:34:24,0.211565,0.2610639999999999,1.44086,0.054711,89.3836,29.5718,215.123,127.362,0
2020-02-08 16:34:25,0.209932,0.260146,2.35563,-0.2732159999999999,89.3055,29.5646,217.567,127.322,0
2020-02-08 16:34:26,0.210058,0.265494,3.08352,0.054711,89.3803,29.5538,249.704,127.0,0
2020-02-08 16:34:27,0.2135099999999999,0.2596969999999999,2.49254,0.382638,89.1175,29.5701,231.421,127.0,0
2020-02-08 16:34:28,0.2123949999999999,0.261192,2.53703,0.054711,89.1725,29.5572,221.929,126.322,0
2020-02-08 16:34:29,0.213611,0.26082,2.56321,0.054711,89.0037,29.5742,227.367,127.362,0
2020-02-08 16:34:30,0.211706,0.267528,2.63965,0.382638,89.1517,29.5614,232.61900000000003,128.0,0
2020-02-08 16:34:32,0.212307,0.2645079999999999,2.70267,0.382638,89.0858,29.5614,232.568,127.322,0
2020-02-08 16:34:33,0.213453,0.262246,2.48732,0.054711,88.6512,29.5635,232.07,127.0,0
2020-02-08 16:34:34,0.208413,0.264265,2.51294,0.054711,89.1533,29.5589,242.345,127.0,0
2020-02-08 16:34:35,0.2122389999999999,0.262631,1.58706,0.054711,88.5549,29.5516,231.002,127.68,0
2020-02-08 16:34:36,0.214758,0.26452,2.7406900000000003,0.710565,89.2224,29.5522,231.076,127.0,0
2020-02-08 16:34:37,0.212308,0.2630409999999999,2.71909,0.054711,88.65,29.5663,204.526,127.0,0
2020-02-08 16:34:38,0.209412,0.263992,2.07979,0.054711,88.6051,29.559,244.901,127.0,0
2020-02-08 16:34:39,0.212277,0.26485,2.77761,0.382638,88.6429,29.5525,203.144,128.362,0
2020-02-08 16:34:40,0.211571,0.26445,1.81927,0.054711,89.0878,29.5465,231.588,127.645,0
2020-02-08 16:34:41,0.214615,0.263476,2.72138,0.054711,88.8578,29.5465,229.275,127.68,0
2020-02-08 16:34:42,0.212746,0.263785,1.82185,-0.2732159999999999,88.9277,29.5539,223.56,127.322,0
2020-02-08 16:34:43,0.21255,0.2634289999999999,2.91169,-0.2732159999999999,88.5273,29.5539,234.083,127.68,0
2020-02-08 16:34:44,0.214953,0.264231,2.12775,0.054711,88.9201,29.5621,236.30900000000003,128.0,0
2020-02-08 16:34:45,0.21063,0.264227,2.0394,0.054711,88.6887,29.565,230.094,127.322,0
2020-02-08 16:34:46,0.214204,0.260815,2.53016,0.382638,88.6748,29.558000000000003,252.171,127.68,0
2020-02-08 16:34:47,0.214359,0.264081,2.73418,0.382638,88.4582,29.5699,218.04,127.322,0
2020-02-08 16:34:48,0.214558,0.264356,3.02399,0.382638,88.6442,29.5699,242.423,128.362,0
2020-02-08 16:34:49,0.211983,0.264074,2.42735,0.054711,88.5775,29.5731,227.131,127.645,0
2020-02-08 16:34:51,0.2105199999999999,0.265823,2.56771,0.054711,88.5741,29.5635,226.05900000000003,127.0,0
2020-02-08 16:34:52,0.213448,0.264704,2.67375,0.054711,88.5375,29.5635,242.36900000000003,126.322,0
2020-02-08 16:34:53,0.212686,0.265206,2.40694,0.054711,88.5593,29.5711,233.688,127.362,0
2020-02-08 16:34:54,0.211641,0.262352,2.72397,0.054711,88.5612,29.5655,226.881,128.0,0
2020-02-08 16:34:55,0.211307,0.264449,3.01229,-0.601143,88.5574,29.5706,240.575,126.322,0
2020-02-08 16:34:56,0.212032,0.259302,2.84042,0.054711,88.6144,29.5558,236.855,126.68,0
2020-02-08 16:34:57,0.210242,0.2637739999999999,2.37931,0.054711,88.5142,29.5606,231.307,127.0,0
2020-02-08 16:34:58,0.211094,0.263507,3.16467,0.054711,88.4276,29.5653,243.61900000000003,127.68,0
2020-02-08 16:34:59,0.2113,0.264265,2.43883,0.382638,88.6734,29.5649,226.082,127.322,0
2020-02-08 16:35:00,0.212586,0.262783,2.58054,0.382638,88.7371,29.5649,238.655,127.0,0
2020-02-08 16:35:01,0.213623,0.266833,2.7099900000000003,0.054711,88.6089,29.5665,232.52,127.0,0
2020-02-08 16:35:02,0.208889,0.262628,2.8114,0.054711,88.4253,29.5731,236.752,126.322,0
2020-02-08 16:35:03,0.211646,0.264971,1.79042,0.054711,88.6291,29.5803,227.804,127.362,0
2020-02-08 16:35:04,0.209441,0.258716,3.00251,0.054711,88.5482,29.5746,249.148,128.0,0
2020-02-08 16:35:05,0.214115,0.260999,1.6780700000000002,-0.2732159999999999,88.6121,29.5747,225.08,127.322,0
2020-02-08 16:35:06,0.209544,0.26327,1.6583599999999998,0.382638,88.4588,29.5848,229.022,127.0,0
2020-02-08 16:35:07,0.211727,0.260632,2.72263,0.382638,88.3481,29.5848,221.521,127.68,0
2020-02-08 16:35:09,0.211581,0.262324,2.49993,0.054711,88.4655,29.5909,240.018,127.322,0
2020-02-08 16:35:10,0.2083469999999999,0.267858,2.53366,-0.2732159999999999,88.5895,29.5953,223.412,127.68,0
2020-02-08 16:35:11,0.21348,0.263692,2.68939,0.054711,88.5096,29.5943,241.361,126.645,0
2020-02-08 16:35:12,0.213786,0.263365,2.53151,0.054711,88.5287,29.5967,228.404,127.362,0
2020-02-08 16:35:13,0.212509,0.266183,2.69843,-0.2732159999999999,88.3925,29.6013,229.268,127.322,0
2020-02-08 16:35:14,0.210733,0.261614,2.98578,0.054711,88.9206,29.6013,248.327,126.68,0
2020-02-08 16:35:15,0.212461,0.261219,2.63421,0.382638,88.8472,29.599,222.549,127.0,0
2020-02-08 16:35:16,0.208202,0.264366,2.53065,0.382638,88.7385,29.5938,224.945,127.0,0
2020-02-08 16:35:17,0.212908,0.263221,2.78402,0.382638,89.0219,29.5938,227.59,127.0,0
2020-02-08 16:35:18,0.213556,0.262993,1.7936299999999998,0.382638,88.9931,29.6065,217.847,127.0,0
2020-02-08 16:35:19,0.213492,0.266596,2.61625,0.054711,88.5487,29.5972,219.803,127.0,0
2020-02-08 16:35:20,0.213694,0.262203,1.48928,-0.2732159999999999,88.9774,29.6018,220.575,127.0,0
2020-02-08 16:35:21,0.209713,0.265818,2.472,-0.601143,88.8987,29.6043,226.699,127.0,0
2020-02-08 16:35:22,0.212579,0.263963,2.57283,0.054711,88.9415,29.595,226.549,127.0,0
2020-02-08 16:35:23,0.2116179999999999,0.260854,2.5788,0.054711,88.8777,29.5991,232.33,127.68,0
2020-02-08 16:35:24,0.213862,0.266503,2.68596,0.054711,88.7965,29.5991,229.044,127.322,0
2020-02-08 16:35:25,0.212288,0.263602,2.09213,0.054711,88.9601,29.588,222.967,127.68,0
2020-02-08 16:35:26,0.2099,0.266999,2.75577,0.054711,88.9864,29.6063,227.297,127.322,0
2020-02-08 16:35:27,0.2130989999999999,0.264397,2.25357,0.054711,89.0165,29.5966,224.586,127.0,0
2020-02-08 16:35:28,0.213833,0.263991,1.8923,0.054711,89.0363,29.5931,226.055,127.0,0
2020-02-08 16:35:29,0.214402,0.267952,2.11815,0.054711,88.9482,29.5897,228.974,127.0,0
2020-02-08 16:35:30,0.212015,0.264814,2.08495,0.382638,89.0064,29.59,223.67,127.68,0
2020-02-08 16:35:32,0.210805,0.260892,1.22977,0.382638,88.9595,29.5761,205.49400000000003,128.0,0
2020-02-08 16:35:33,0.2123429999999999,0.263479,1.98291,0.382638,89.0232,29.5808,227.909,127.322,0
2020-02-08 16:35:34,0.2107949999999999,0.265034,1.7833900000000005,0.382638,88.9781,29.5808,210.4,127.0,0
2020-02-08 16:35:35,0.209546,0.2626409999999999,2.5401,0.054711,88.8948,29.5922,233.287,127.68,0
2020-02-08 16:35:36,0.211256,0.260908,2.42093,0.710565,88.96700000000001,29.5893,229.579,127.322,0
2020-02-08 16:35:37,0.211292,0.264715,1.81639,0.054711,89.0622,29.5849,224.259,127.68,0
2020-02-08 16:35:38,0.211776,0.266119,2.42921,0.382638,88.9902,29.5841,214.019,127.0,0
2020-02-08 16:35:39,0.210305,0.260178,1.83657,0.382638,89.0481,29.5683,218.823,127.0,0
2020-02-08 16:35:40,0.2115929999999999,0.262024,3.0855900000000003,0.710565,89.041,29.5676,251.406,127.0,0
2020-02-08 16:35:41,0.2129489999999999,0.262855,2.96115,0.054711,89.0523,29.5681,229.449,126.322,0
2020-02-08 16:35:42,0.212221,0.263144,2.47636,0.054711,89.2001,29.5681,236.616,127.362,0
2020-02-08 16:35:43,0.209886,0.266637,2.07344,0.054711,89.197,29.5723,230.962,128.0,0
2020-02-08 16:35:44,0.211113,0.259241,2.65673,0.382638,89.2744,29.578000000000003,229.776,127.322,0
2020-02-08 16:35:45,0.210303,0.260824,2.57543,0.054711,89.1474,29.568,224.6,127.0,0
2020-02-08 16:35:46,0.211565,0.261459,2.4017,0.382638,89.1984,29.5641,222.61,127.68,0
2020-02-08 16:35:47,0.211404,0.257626,2.20697,0.054711,89.2275,29.5606,203.64,127.322,0
2020-02-08 16:35:48,0.21273,0.260515,2.57636,0.382638,88.4881,29.5561,229.232,127.0,0
2020-02-08 16:35:49,0.2153139999999999,0.265321,2.41772,0.054711,89.1572,29.5587,216.372,127.0,0
2020-02-08 16:35:50,0.210609,0.262507,1.69725,0.054711,88.7858,29.5587,210.763,127.0,0
2020-02-08 16:35:51,0.211813,0.264947,2.40752,0.054711,88.6804,29.5684,216.572,127.0,0
2020-02-08 16:35:52,0.208757,0.261696,2.49149,0.382638,88.5915,29.5756,233.241,127.0,0
2020-02-08 16:35:53,0.213471,0.261327,2.67097,0.054711,88.6403,29.5739,228.047,127.0,0
2020-02-08 16:35:54,0.210825,0.264211,2.45595,0.054711,89.1141,29.5877,229.142,127.68,0
